f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,h2,eps1,eps2
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.36163,0.3895,0.41018,0.4267,0.4405,0.45236,0.46278,0.47206,0.48044,0.48808,0.4951,1.52578,1.42985,1.26004,1.02583,0.77561,0.56309,0.40677,0.29826,0.22347,0.17118,0.13384,5.5,5.5,10.54865,1.14056,1.0894,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.44242,1.44154,1.44086,1.4403,1.43982,1.43939,1.43901,1.43866,1.43834,1.43804,1.43776,1.43592,1.19461,0.86796,0.57726,0.38037,0.25844,0.18248,0.13349,0.10065,0.07785,0.06152,5.5,5.5,10.54865,1.14056,1.0894,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.65597,0.68554,0.70667,0.7231,0.73651,0.74783,0.7576,0.7662,0.77386,0.78076,0.78704,1.53058,1.44293,1.28498,1.06131,0.81358,0.59576,0.43184,0.31673,0.23705,0.18128,0.14147,5.5,5.5,10.54865,1.14056,1.0894,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.17701,1.18985,1.19866,1.2053,1.21058,1.21495,1.21866,1.22187,1.2247,1.22721,1.22947,1.52869,1.43787,1.2754,1.04764,0.79884,0.58298,0.42199,0.30944,0.23167,0.17727,0.13843,5.5,5.5,10.54865,1.14056,1.0894,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.45319,1.45275,1.45241,1.45212,1.45188,1.45166,1.45147,1.45129,1.45113,1.45098,1.45084,1.4208,1.15786,0.81794,0.53316,0.34821,0.23589,0.16646,0.12181,0.0919,0.07114,0.05626,5.5,5.5,10.54865,1.14056,1.0894,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.44759,1.44709,1.4467,1.44638,1.4461,1.44585,1.44562,1.44541,1.44522,1.44504,1.44488,1.12113,0.65477,0.3613,0.21412,0.13731,0.09377,0.06721,0.05004,0.03839,0.03019,0.02423,5.5,5.5,10.54865,1.14056,1.0894,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45814,0.48361,0.50272,0.51815,0.53114,0.54237,0.5523,0.56119,0.56926,0.57664,0.58346,1.45579,1.24177,0.93365,0.63672,0.42375,0.28837,0.20329,0.14832,0.11152,0.08602,0.0678,5.5,5.5,10.54865,1.14056,1.0894,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.17082,1.17917,1.18537,1.19033,1.19448,1.19806,1.2012,1.20401,1.20654,1.20886,1.21099,1.10107,0.63308,0.34784,0.20629,0.13252,0.09067,0.0651,0.04854,0.03729,0.02936,0.02359,5.5,5.5,10.54865,1.14056,1.0894,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.39049,1.3889,1.38765,1.3866,1.3857,1.38489,1.38417,1.3835,1.38289,1.38232,1.38178,1.26595,0.85435,0.50673,0.30508,0.19528,0.13252,0.09433,0.06974,0.05317,0.04156,0.03318,5.5,5.5,10.54865,1.47333,1.97461,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.39767,1.39581,1.39438,1.39322,1.39223,1.39136,1.39059,1.38989,1.38925,1.38867,1.38812,1.50504,1.37047,1.14543,0.86871,0.61666,0.43081,0.30567,0.22262,0.16656,0.12771,0.10005,5.5,5.5,10.54865,1.47333,1.97461,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35584,0.38315,0.4034,0.41957,0.43306,0.44466,0.45484,0.46391,0.47209,0.47955,0.4864,1.51859,1.40962,1.22085,0.97045,0.71745,0.51352,0.36857,0.2697,0.20209,0.15496,0.12132,5.5,5.5,10.54865,1.47333,1.97461,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.37372,1.37112,1.36909,1.36742,1.36598,1.36471,1.36357,1.36254,1.36159,1.36071,1.35989,1.42222,1.16214,0.82452,0.53948,0.35316,0.23959,0.16923,0.12393,0.09356,0.07245,0.05732,5.5,5.5,10.54865,1.47333,1.97461,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.64263,0.67115,0.69148,0.70725,0.7201,0.73093,0.74028,0.74848,0.75579,0.76236,0.76834,1.52807,1.43578,1.27082,1.04043,0.7905,0.57534,0.41581,0.30467,0.22802,0.17445,0.13622,5.5,5.5,10.54865,1.47333,1.97461,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.1144,1.1241,1.13065,1.13553,1.13937,1.14253,1.14519,1.14748,1.14948,1.15126,1.15285,1.52873,1.43807,1.27593,1.04857,0.80001,0.58412,0.42296,0.31023,0.23229,0.17776,0.13883,5.5,5.5,10.54865,1.47333,1.97461,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.40472,1.40351,1.40257,1.40179,1.40111,1.40051,1.39997,1.39948,1.39902,1.3986,1.39821,1.37435,1.05409,0.69395,0.43441,0.27982,0.18911,0.13366,0.09809,0.07424,0.05765,0.04573,5.5,5.5,10.54865,1.47333,1.97461,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.38893,1.38748,1.38635,1.3854,1.38458,1.38384,1.38318,1.38257,1.38201,1.38148,1.38099,1.05972,0.58696,0.31784,0.18781,0.12057,0.0825,0.05926,0.0442,0.03398,0.02677,0.02151,5.5,5.5,10.54865,1.47333,1.97461,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45031,0.47518,0.49383,0.50887,0.52152,0.53246,0.54212,0.55077,0.55861,0.56579,0.5724,1.44245,1.20908,0.88667,0.59308,0.39134,0.26571,0.18737,0.13687,0.10306,0.07962,0.06285,5.5,5.5,10.54865,1.47333,1.97461,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.10965,1.11604,1.12073,1.12446,1.12756,1.13021,1.13252,1.13458,1.13644,1.13812,1.13967,1.10133,0.63358,0.34827,0.2066,0.13275,0.09084,0.06523,0.04864,0.03738,0.02943,0.02365,5.5,5.5,10.54865,1.47333,1.97461,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.42837,1.42756,1.42692,1.42639,1.42593,1.42552,1.42515,1.42481,1.4245,1.42421,1.42394,1.29519,0.90411,0.5491,0.33316,0.2135,0.14477,0.10291,0.07598,0.05784,0.04516,0.036,5.5,5.5,10.54865,1.27654,1.35722,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.43208,1.43112,1.43038,1.42978,1.42927,1.42882,1.42842,1.42807,1.42774,1.42744,1.42716,1.51349,1.39409,1.18944,0.92576,0.67095,0.47398,0.33777,0.24625,0.18416,0.14106,0.11037,5.5,5.5,10.54865,1.27654,1.35722,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.36028,0.38802,0.40859,0.42504,0.43877,0.45057,0.46093,0.47016,0.4785,0.48609,0.49307,1.52273,1.42118,1.24303,1.00135,0.7494,0.54041,0.38914,0.285,0.21351,0.16361,0.12799,5.5,5.5,10.54865,1.27654,1.35722,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.41987,1.41856,1.41754,1.4167,1.41597,1.41533,1.41476,1.41424,1.41376,1.41331,1.4129,1.43155,1.18411,0.85362,0.56456,0.37114,0.25201,0.17795,0.13022,0.09822,0.076,0.06008,5.5,5.5,10.54865,1.27654,1.35722,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.65287,0.68219,0.70313,0.71941,0.73269,0.74389,0.75356,0.76207,0.76964,0.77647,0.78268,1.52939,1.43949,1.27809,1.05101,0.80205,0.58544,0.42367,0.31054,0.23239,0.17774,0.13874,5.5,5.5,10.54865,1.27654,1.35722,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.16092,1.17276,1.18082,1.18687,1.19166,1.19561,1.19896,1.20185,1.20438,1.20663,1.20865,1.52862,1.43769,1.27509,1.04724,0.79845,0.58267,0.42177,0.3093,0.23157,0.1772,0.13838,5.5,5.5,10.54865,1.27654,1.35722,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.4358,1.43516,1.43466,1.43425,1.43389,1.43357,1.43329,1.43303,1.43279,1.43257,1.43237,1.40719,1.12634,0.778,0.5,0.32484,0.2198,0.15516,0.11363,0.08582,0.06649,0.05263,5.5,5.5,10.54865,1.27654,1.35722,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.42757,1.42683,1.42626,1.42577,1.42536,1.42498,1.42465,1.42434,1.42405,1.42379,1.42354,1.10183,0.63244,0.34668,0.20521,0.13163,0.08994,0.06451,0.04806,0.03689,0.02903,0.02331,5.5,5.5,10.54865,1.27654,1.35722,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45632,0.48164,0.50065,0.51599,0.52889,0.54007,0.54993,0.55877,0.56678,0.57411,0.58088,1.44995,1.22724,0.91234,0.61655,0.40859,0.2777,0.19576,0.14289,0.1075,0.08297,0.06544,5.5,5.5,10.54865,1.27654,1.35722,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15518,1.16292,1.16863,1.1732,1.177,1.18027,1.18314,1.1857,1.188,1.1901,1.19203,1.10031,0.6323,0.34737,0.20603,0.13237,0.09057,0.06504,0.04849,0.03726,0.02934,0.02357,5.5,5.5,10.54865,1.27654,1.35722,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.35364,1.35272,1.35201,1.35142,1.35091,1.35046,1.35005,1.34968,1.34934,1.34903,1.34873,1.31281,0.9363,0.57845,0.35329,0.22678,0.15379,0.10927,0.08063,0.06134,0.04786,0.03814,5.5,5.5,10.54865,1.9971,1.09683,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.35788,1.35676,1.35591,1.35523,1.35465,1.35414,1.35369,1.35329,1.35292,1.35259,1.35228,1.51808,1.40732,1.21509,0.96096,0.7064,0.5033,0.36008,0.2629,0.19667,0.15061,0.11779,5.5,5.5,10.54865,1.9971,1.09683,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.36132,0.38915,0.40978,0.42627,0.44004,0.45188,0.46227,0.47154,0.4799,0.48752,0.49452,1.50208,1.36308,1.1331,0.85444,0.60445,0.42192,0.29953,0.21839,0.1636,0.1256,0.09851,5.5,5.5,10.54865,1.9971,1.09683,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3444,1.34304,1.342,1.34114,1.34041,1.33977,1.33919,1.33868,1.3382,1.33777,1.33736,1.43824,1.20052,0.87647,0.58514,0.38629,0.26266,0.18552,0.13572,0.10234,0.07915,0.06254,5.5,5.5,10.54865,1.9971,1.09683,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.6548,0.6842,0.70521,0.72152,0.73484,0.74607,0.75576,0.76429,0.77188,0.77872,0.78494,1.52091,1.41475,1.22864,0.97889,0.72403,0.5175,0.37057,0.27049,0.2022,0.15471,0.12089,5.5,5.5,10.54865,1.9971,1.09683,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15618,1.16674,1.17382,1.17906,1.18318,1.18653,1.18935,1.19177,1.19387,1.19573,1.19739,1.52705,1.43318,1.2661,1.03397,0.7838,0.56971,0.41156,0.30158,0.22576,0.17278,0.13496,5.5,5.5,10.54865,1.9971,1.09683,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.36224,1.36148,1.36089,1.3604,1.35998,1.35961,1.35928,1.35898,1.3587,1.35844,1.3582,1.42338,1.16436,0.82687,0.54106,0.35404,0.24003,0.16945,0.12402,0.09358,0.07244,0.05729,5.5,5.5,10.54865,1.9971,1.09683,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.35274,1.35191,1.35127,1.35074,1.35028,1.34987,1.3495,1.34917,1.34886,1.34857,1.3483,1.12824,0.6636,0.36736,0.21792,0.13979,0.09547,0.06844,0.05095,0.03909,0.03074,0.02467,5.5,5.5,10.54865,1.9971,1.09683,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45765,0.48305,0.50212,0.5175,0.53045,0.54165,0.55155,0.56041,0.56845,0.57581,0.58259,1.41046,1.13227,0.78391,0.50388,0.327,0.22096,0.15578,0.11395,0.08597,0.06655,0.05264,5.5,5.5,10.54865,1.9971,1.09683,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15098,1.15797,1.16308,1.16713,1.17048,1.17334,1.17584,1.17805,1.18004,1.18184,1.18349,1.08482,0.6152,0.33641,0.19939,0.12815,0.08773,0.06304,0.04703,0.03616,0.02848,0.02289,5.5,5.5,10.54865,1.9971,1.09683,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3046,1.30239,1.30066,1.29923,1.298,1.29691,1.29593,1.29503,1.29421,1.29344,1.29273,1.47652,1.31492,1.07476,0.80905,0.58239,0.41775,0.30519,0.22855,0.17541,0.13762,0.11008,5.5,5.5,7.10777,1.43904,1.36235,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.31476,1.3121,1.31008,1.30843,1.30703,1.30582,1.30474,1.30377,1.30288,1.30207,1.30131,1.55098,1.50979,1.43539,1.32177,1.16975,0.99168,0.80984,0.64568,0.51017,0.40393,0.3225,5.5,5.5,7.10777,1.43904,1.36235,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35449,0.38162,0.40172,0.41777,0.43116,0.44266,0.45275,0.46174,0.46985,0.47724,0.48402,1.54918,1.505,1.42597,1.30645,1.14855,0.96668,0.78448,0.62282,0.49105,0.38857,0.31033,5.5,5.5,7.10777,1.43904,1.36235,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.28227,1.27901,1.27651,1.27448,1.27274,1.27123,1.26989,1.26868,1.26757,1.26656,1.26562,1.52588,1.44146,1.29988,1.10574,0.88694,0.6826,0.51701,0.39293,0.3026,0.23692,0.18863,5.5,5.5,7.10777,1.43904,1.36235,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.6382,0.66619,0.6861,0.70152,0.71407,0.72463,0.73373,0.74171,0.74881,0.75519,0.76099,1.55564,1.52317,1.46346,1.37034,1.24171,1.08334,0.91068,0.74364,0.59737,0.47772,0.38342,5.5,5.5,7.10777,1.43904,1.36235,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.0758,1.08343,1.08852,1.09228,1.09523,1.09763,1.09965,1.10138,1.10289,1.10423,1.10542,1.55764,1.52917,1.47645,1.39353,1.27741,1.13122,0.9666,0.8012,0.65108,0.5247,0.42309,5.5,5.5,7.10777,1.43904,1.36235,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.32503,1.32325,1.32187,1.32073,1.31974,1.31887,1.31809,1.31737,1.31672,1.31611,1.31554,1.51074,1.40092,1.22291,0.99443,0.76145,0.5658,0.41975,0.31574,0.24211,0.18935,0.15083,5.5,5.5,7.10777,1.43904,1.36235,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.30243,1.30044,1.29889,1.29759,1.29648,1.29549,1.2946,1.29378,1.29303,1.29233,1.29168,1.40389,1.14662,0.83087,0.56419,0.38345,0.26868,0.19506,0.14625,0.11272,0.08892,0.07154,5.5,5.5,7.10777,1.43904,1.36235,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.44826,0.47291,0.49138,0.50627,0.51878,0.5296,0.53915,0.54769,0.55544,0.56252,0.56905,1.52077,1.42707,1.27127,1.06222,0.83524,0.63232,0.4738,0.35789,0.27472,0.21474,0.17084,5.5,5.5,7.10777,1.43904,1.36235,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.07202,1.07709,1.08079,1.08371,1.08612,1.08818,1.08997,1.09156,1.09298,1.09427,1.09545,1.41343,1.16869,0.86068,0.59165,0.40471,0.28441,0.20675,0.1551,0.11957,0.09434,0.07589,5.5,5.5,7.10777,1.43904,1.36235,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.17974,1.17642,1.17386,1.17175,1.16995,1.16837,1.16696,1.16568,1.16451,1.16343,1.16243,1.47427,1.30968,1.0666,0.80008,0.57469,0.4119,0.30091,0.22542,0.17308,0.13586,0.10872,5.5,5.5,7.10777,1.96593,1.61018,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.19553,1.19131,1.18815,1.1856,1.18345,1.18159,1.17995,1.17848,1.17716,1.17594,1.17482,1.55018,1.50765,1.43115,1.3148,1.16001,0.98005,0.79789,0.63478,0.50095,0.39645,0.31652,5.5,5.5,7.10777,1.96593,1.61018,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34825,0.37465,0.39418,0.40974,0.42271,0.43383,0.44358,0.45226,0.46008,0.4672,0.47373,1.54181,1.48446,1.38414,1.23705,1.05238,0.85478,0.67276,0.52285,0.40711,0.32012,0.25503,5.5,5.5,7.10777,1.96593,1.61018,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.1483,1.14411,1.14098,1.13847,1.13637,1.13456,1.13296,1.13154,1.13026,1.12909,1.12801,1.52559,1.44084,1.29887,1.10447,0.88566,0.68156,0.51627,0.39243,0.30228,0.23673,0.18851,5.5,5.5,7.10777,1.96593,1.61018,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.62037,0.64649,0.66495,0.67917,0.69069,0.70034,0.70863,0.71587,0.72229,0.72805,0.73326,1.55348,1.51699,1.45053,1.34795,1.20838,1.04043,0.86281,0.69654,0.55505,0.44173,0.35365,5.5,5.5,7.10777,1.96593,1.61018,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.98397,0.98908,0.99247,0.99497,0.99692,0.99851,0.99985,1.00099,1.00199,1.00287,1.00365,1.55749,1.52873,1.47553,1.39193,1.27499,1.12799,0.96282,0.7973,0.64742,0.52149,0.42039,5.5,5.5,7.10777,1.96593,1.61018,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.2122,1.20927,1.20701,1.20514,1.20354,1.20212,1.20086,1.19971,1.19865,1.19768,1.19677,1.50667,1.39063,1.20458,0.97001,0.73634,0.54421,0.40275,0.30276,0.23222,0.18173,0.14487,5.5,5.5,7.10777,1.96593,1.61018,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.17648,1.17352,1.17125,1.16937,1.16775,1.16634,1.16507,1.16391,1.16286,1.16188,1.16096,1.40037,1.13939,0.82208,0.55678,0.37811,0.26496,0.19242,0.14434,0.1113,0.08784,0.0707,5.5,5.5,7.10777,1.96593,1.61018,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.43925,0.46303,0.48081,0.49511,0.50711,0.51747,0.52659,0.53475,0.54213,0.54887,0.55508,1.50799,1.39352,1.20911,0.97535,0.74121,0.54795,0.40538,0.30456,0.23344,0.18257,0.14546,5.5,5.5,7.10777,1.96593,1.61018,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.98143,0.98484,0.98732,0.98927,0.99087,0.99224,0.99343,0.99449,0.99543,0.99629,0.99707,1.41151,1.16453,0.85528,0.58681,0.40107,0.28179,0.20484,0.1537,0.11851,0.09351,0.07524,5.5,5.5,7.10777,1.96593,1.61018,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3232,1.32051,1.3184,1.31664,1.31512,1.31378,1.31256,1.31146,1.31043,1.30948,1.30859,1.46927,1.29695,1.04551,0.77576,0.55295,0.3947,0.28779,0.21542,0.16535,0.12979,0.10388,5.5,5.5,7.10777,1.25536,1.64065,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3354,1.33223,1.32981,1.32783,1.32615,1.32468,1.32337,1.32219,1.32111,1.32012,1.31919,1.54902,1.50416,1.42364,1.30166,1.14068,0.95606,0.77243,0.61084,0.48011,0.37902,0.30216,5.5,5.5,7.10777,1.25536,1.64065,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35061,0.37738,0.39722,0.41304,0.42624,0.43758,0.44753,0.45638,0.46437,0.47165,0.47832,1.55189,1.51278,1.44227,1.33445,1.18937,1.01739,0.83862,0.67403,0.53581,0.42604,0.34113,5.5,5.5,7.10777,1.25536,1.64065,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.29544,1.29129,1.28811,1.2855,1.28327,1.28133,1.2796,1.27804,1.27662,1.27531,1.27409,1.52368,1.43557,1.28857,1.08891,0.86718,0.66354,0.50078,0.3799,0.29235,0.22886,0.18223,5.5,5.5,7.10777,1.25536,1.64065,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.62984,0.65727,0.67676,0.69185,0.70412,0.71444,0.72333,0.73113,0.73806,0.74429,0.74994,1.55672,1.52637,1.47033,1.38254,1.26039,1.1082,0.93944,0.77297,0.62453,0.50134,0.4033,5.5,5.5,7.10777,1.25536,1.64065,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.05691,1.06457,1.0697,1.0735,1.07649,1.07894,1.08099,1.08276,1.0843,1.08567,1.08689,1.55785,1.52976,1.47771,1.39577,1.28087,1.13589,0.97213,0.80699,0.65656,0.52954,0.4272,5.5,5.5,7.10777,1.25536,1.64065,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.34742,1.34536,1.34375,1.34242,1.34126,1.34024,1.33932,1.33848,1.33771,1.33699,1.33631,1.50281,1.3801,1.1849,0.94307,0.70815,0.51951,0.38287,0.2872,0.22005,0.17212,0.13718,5.5,5.5,7.10777,1.25536,1.64065,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.32056,1.31812,1.31622,1.31463,1.31325,1.31202,1.31092,1.30991,1.30897,1.3081,1.30729,1.39182,1.12043,0.79787,0.53549,0.3621,0.2533,0.18384,0.13789,0.10633,0.08394,0.06757,5.5,5.5,7.10777,1.25536,1.64065,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.4431,0.46738,0.48557,0.50023,0.51254,0.52319,0.53257,0.54098,0.54859,0.55555,0.56196,1.52595,1.4411,1.29834,1.10243,0.88202,0.677,0.51159,0.38813,0.2985,0.23347,0.18573,5.5,5.5,7.10777,1.25536,1.64065,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.05313,1.05821,1.06191,1.06485,1.06728,1.06935,1.07116,1.07277,1.07421,1.07552,1.07672,1.41589,1.17416,0.86795,0.59828,0.40978,0.2881,0.20944,0.15712,0.12111,0.09553,0.07685,5.5,5.5,7.10777,1.25536,1.64065,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.96779,0.96237,0.9583,0.95502,0.95226,0.94987,0.94775,0.94586,0.94415,0.94258,0.94114,1.46436,1.28596,1.02925,0.75888,0.53915,0.38456,0.28055,0.21021,0.16154,0.12694,0.10171,5.5,5.5,7.10777,2.44564,2.3674,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.99544,0.98774,0.98211,0.97766,0.97399,0.97086,0.96813,0.96572,0.96356,0.96161,0.95982,1.54705,1.49904,1.41376,1.2859,1.1194,0.93171,0.74846,0.58977,0.46281,0.36526,0.29134,5.5,5.5,7.10777,2.44564,2.3674,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.3192,0.34237,0.35938,0.37285,0.38401,0.39354,0.40186,0.40923,0.41585,0.42185,0.42735,1.5361,1.46929,1.35464,1.19073,0.99264,0.79082,0.61366,0.47305,0.367,0.28832,0.22983,5.5,5.5,7.10777,2.44564,2.3674,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.92205,0.91682,0.91302,0.91004,0.90759,0.90551,0.90371,0.90212,0.9007,0.89941,0.89824,1.52331,1.43494,1.28783,1.08836,0.86707,0.66386,0.50137,0.3806,0.29305,0.22952,0.18284,5.5,5.5,7.10777,2.44564,2.3674,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.54568,0.5656,0.57943,0.58995,0.59838,0.60538,0.61134,0.61652,0.62108,0.62515,0.62882,1.55258,1.51466,1.44602,1.34067,1.19822,1.02819,0.85001,0.68467,0.54494,0.43351,0.34712,5.5,5.5,7.10777,2.44564,2.3674,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.7884,0.79156,0.79367,0.79522,0.79644,0.79744,0.79827,0.79899,0.79962,0.80017,0.80067,1.55756,1.52895,1.47601,1.3928,1.27635,1.12984,0.96502,0.79961,0.64961,0.52344,0.42205,5.5,5.5,7.10777,2.44564,2.3674,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.0279,1.02199,1.01747,1.01378,1.01064,1.00791,1.00547,1.00328,1.00128,0.99944,0.99773,1.49153,1.35243,1.13785,0.88462,0.65222,0.47388,0.34808,0.2611,0.20036,0.15705,0.12546,5.5,5.5,7.10777,2.44564,2.3674,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.96248,0.95778,0.95424,0.95136,0.94894,0.94683,0.94496,0.94328,0.94175,0.94035,0.93905,1.38439,1.10593,0.78136,0.52232,0.35292,0.24704,0.1795,0.13479,0.10406,0.08223,0.06626,5.5,5.5,7.10777,2.44564,2.3674,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.39816,0.41834,0.43329,0.44521,0.45516,0.46369,0.47117,0.47782,0.48381,0.48927,0.49427,1.49961,1.37276,1.17305,0.92896,0.6952,0.50944,0.37561,0.28208,0.21643,0.16953,0.13531,5.5,5.5,7.10777,2.44564,2.3674,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.78684,0.78894,0.79047,0.79168,0.79267,0.79352,0.79427,0.79492,0.79551,0.79605,0.79653,1.41237,1.16649,0.85791,0.58924,0.40293,0.28316,0.20585,0.15445,0.11909,0.09397,0.0756,5.5,5.5,7.10777,2.44564,2.3674,14.26577,12.35047
